	id	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust	cleaned_tweet
378	2018-Ar-02970	1	0	0	1	0	0	0	1	1	0	0	والدوخه اللي بتخليك تشوف الدنيا سوده لمده 30 ثانيه ده إنذار للموت المبكر ✋
379	2018-Ar-01414	0	0	0	1	0	0	0	0	0	0	0	@YomnaELMonzer عشان الهلع ده صلي ونامي معلش
380	2018-Ar-03984	0	1	0	1	0	0	0	0	0	0	0	مشعلل عندنا والمطر خفيف والبروق والصواعق ترعب
381	2018-Ar-02178	0	0	0	0	0	1	1	0	0	0	0	تعيش عمرك وين ماكنت مسرور والله يحقق يا الغلا دوم مسعآك
382	2018-Ar-01214	1	0	1	0	0	0	0	1	0	0	0	روحى غيرة حفاظتك ي مجرمه اتفوه عليكى عميله وسخه ي رب تموتى شر ميته
383	2018-Ar-00721	0	0	0	0	1	1	1	0	0	0	0	صح رمضانكم لكل الكنزاوين فردا فردا و كل الاحباب و تصوموه بالصحة و الهناء و يتقبل انشاء الله صيامكم و قيامكم في هدا الشهر الكريم امين يا رب
384	2018-Ar-02111	0	0	0	0	1	1	1	0	0	0	0	خلي حياتك أغلبها #ضحك' 😂 #فرح 😍 🎵 #سعادة' ❤ #اهتم' بالتفاصيل 😍 وتجاهل كل الشغلات' يلي بتعكر' مزاجك 😉 😌 عيش' لنفسك #واسعدها 💙 😌 ✋
385	2018-Ar-02942	0	0	0	0	0	0	0	0	1	0	0	صار لي فترة في #عزلة عن جميع العلاقات، عدا المقرّبين وهم ٤ أشخاص.. ومجموعتين، وحدة طلعة شهرية والثانية بالثلاث شهور وهم من الخواص يعني :(
386	2018-Ar-01293	1	0	0	0	0	0	0	0	0	0	0	خلاص سيبوا البرلمان يدي رأيه و ده عار عليهم ليوم الدين ان لم يتقوا الله في بلدنا علشان تنتهي من الخلاف
387	2018-Ar-02981	0	0	0	0	1	0	0	0	0	0	0	@LenaFarra_ ليه إزعاجه😅 وفين المزعج في الصورة😄
388	2018-Ar-00032	1	0	1	0	0	0	0	1	0	0	0	@omar___abdallah  يارب عيل ابن وسخه هو مش بيحب القراءه لقي حاجه عن التصوير علق زي المعلم ده @mahmoodanter\nوالكتاب وقع انا مالي 😠😠
389	2018-Ar-03863	0	0	0	0	1	1	1	0	0	0	0	ㅤ بعض الأصدقاء أرواح جميلہ تعزف النقاء وترا والوفاء لحنا معرفتهم ك التاج نحملها فخرآ بك افتخر شكرامن 👈 ❤️#فرحتي
390	2018-Ar-02437	1	0	1	0	0	0	0	1	0	0	0	التحالف يسقط #طيارة #سورية فوق سورية. هيدا اعتداء واضح. يعني اي#تحالف اليوم بيقدر يسقط اي طاءرة فوق بلدها? لنفهم والكل يتصرف يا امم.
391	2018-Ar-00851	0	0	0	0	1	1	0	0	0	0	0	أحببتك بقلب طفله يخشى افتقادك و بقلب عاشق لا يريد غيرك❤️❤️ 👶 🏾
392	2018-Ar-00338	1	0	0	0	0	0	0	1	0	0	0	الإعلام أداة تصنع الوعي فإذا تحول إلى سلاح أو وسيلة للترهيب والسيطرة فذلك يعني أن الوعي سيكون جريمة يحاربها الإعلام :)
393	2018-Ar-00527	0	0	0	0	0	0	0	0	1	0	0	#وداعا_توتي يوم حزين لروما وملكها يتخلى عن العرش
394	2018-Ar-02932	0	0	0	0	1	1	0	1	1	0	0	لليوم وبكرا وللابد اعرف اشيل همومي بالحالي واعرف افضفض لنفسي شكرا للبشر الي تبي تساعد جد شكرا لكن مااحتاجكم❤️❤️❤️
395	2018-Ar-01134	0	0	0	0	1	1	1	0	0	0	0	@olll288 امين يارب ويحفظك يااحلى صثقف لمااشوفك مواضيعك في تويتر احس بسعادة ونا اقرى تغريداتك ربي يسعدك وع قولتك كل إنسان وظروفه
396	2018-Ar-00580	0	0	0	0	1	1	0	0	0	0	0	تعال لتلون هذا الليل بألوان الفرح الذي ينثره وجودك فيصبح سواده متألقا بألوان قوس قزح حين تذرف مدامعي لؤلؤا يحتفي بك 🍀 🍀
397	2018-Ar-00102	1	0	1	0	0	0	0	1	0	0	0	ليت فيه تطبيق يسوي صعق كهربائي عن بعد لانو ودي اصعق كثيرين اعرفهم عالنت 🔪
398	2018-Ar-04076	0	0	0	0	0	0	0	1	0	0	0	انا اقتنعت اقتناع تام اني كحتاج ادخل مصحه نفسيه لاني اكتشفت اني مهتم بنغمة الموبايل وانا اصلا عامله دايما صامت ومشغل مود عدم الازعاج 😌
399	2018-Ar-03366	1	0	0	1	0	0	0	0	1	0	0	دكتوره انا أمس تعرضت لصدمه وبعدها صرخت بشكل هستيري بكيت وعبرت عن غضبي بزياده اليوم انا احس كل جسمي تعبان
400	2018-Ar-01821	0	0	0	1	0	0	0	0	1	0	0	امانه لو تفارقنا وكلن راح بدربه\nأمانة لاتناساني تراني مستحيل أنساك\nأنا خايفه من الأيام تراها حيل مقلوبه\nأخاف اجيك مشتاقه تقولي م بيك 🚶🏻💔#b
401	2018-Ar-00541	0	1	0	1	0	0	0	0	0	1	0	وجاا الخميس يلاا بروح اشوف الموقع دعواتكم بالدقيقتين ذي #موت #توتر #قلق #رعب
402	2018-Ar-02663	0	0	0	0	0	0	0	1	1	0	0	مين يداوي جروحي..
403	2018-Ar-01621	0	0	0	1	0	0	0	0	0	0	0	يا خوفي لا سمح الله تبدأ معاناة جديدة وتضطري تاني مرة تفتحي تويتر عشان تفضفضي 💔
404	2018-Ar-03421	0	0	0	0	0	0	0	0	1	0	0	يارب الشوق فاض لفقيدتي يالله الشوق هد حيلي يارب ان الشوق للميت مُميت خفف هالشوق والحنين برويتها بالمنام يارحيم ارحم حال قلبي وضعفي.\n#توفي
405	2018-Ar-02623	1	0	0	0	0	0	0	0	1	0	0	بتبصوا ليهه بشفقة ومالكوا متعاطفين أنا مش حزين بالعكس أنا عادي أنتوا اللي مش فاهمين أنتوا اللي مكتئبين
406	2018-Ar-03214	0	0	0	0	1	0	0	0	0	0	0	فرح المسلمون لانتصار الروم على الفرس المجوس
407	2018-Ar-03971	0	0	0	0	1	0	1	0	0	0	1	أتريد السعادة حقا ⛹️‍♀️ لا تبحث عنها بعيدا ⛹️‍♀️ إنها بداخلك ⛹️‍♀️ د إبراهيم الفقى #بين_الكبرياء_والحنين #مزاحمات_فكرية
408	2018-Ar-01809	1	0	0	0	1	0	0	0	0	0	0	عمري ما حبيت الضغينة ولا الفُرْقة.. بس مش قادرة اخبي سعادتي بقطع العلاقات مع قطر.. بكرهها من كل قلبي
409	2018-Ar-02542	1	0	1	0	0	0	0	0	0	0	0	#رمضان_يجمعنا على العنف والقسوة والحزن ؟؟؟ ايش هالدعايات يا #mbc الفقر !!! لازم في رقابة في البيت انتبهوا ماذا تحمل هالبرامج من رسائل سلبية!
410	2018-Ar-03183	0	1	0	1	0	0	0	0	0	0	0	١ / اخاف من الطرق السريعة عندي قناعة انها اخطر أفضل اروح مع طريق كله اشارات ولا اروح مع الطريق السريع #فوبيا
411	2018-Ar-03316	0	1	0	1	0	0	0	0	0	0	0	تعرفون شعور الهلع والرعب قاعده امر فيه الحين بسبب مادة المحاسبه وش اذاكر وش اخلي 💔 💔
412	2018-Ar-01158	0	0	0	0	1	0	1	0	0	0	0	متضيعوش وقتكم في الخصام و الزعل الكتير حاول تخلي الزعل قليل علي قد ما تقدر و ابسطوا بعض عشان يفضل بينكم ذكري حلوة
413	2018-Ar-01680	1	0	0	1	0	0	0	0	0	0	0	الوضع تعدى مرحلة الخطوره فى مصر .. لصالح مين الكلام ده ؟؟
414	2018-Ar-00977	0	0	0	1	0	0	0	0	1	0	0	يارب انا تعبانة ومكتئبة وفي حالة هستيريا بجد مش طبيعية.. ولسة داخلة على امتحانات كمان، يارب ساعدني .
415	2018-Ar-01873	1	0	1	0	0	0	0	1	0	0	0	الله ساخط ببنزيما عشان كذا حظة بالحضيض يبوس بنات خلق الله واخر السنة يروح يحج
416	2018-Ar-01763	1	0	0	0	0	0	0	0	0	0	0	أيوة بحط كاتشب على البيض و هاحطه على الرز و المكرونة كمان و ماحدش يقولي أنت بتعمل أيه و كلمة كمان هاحط عليك كاتشب و أكلك أنت شخصيًا 😠
417	2018-Ar-01913	0	0	0	0	0	0	1	0	1	0	0	على فكرة مفيش حاجة اسمها #حظ فى حاجة اسمها #قدر يعنى لازم تقابل الحزن علشان تعرف قيمة #السعادة
418	2018-Ar-01565	0	0	0	0	0	1	1	0	0	0	0	سر تعلق الفتاة بأبيها : أنها ترى به حائطا زمنيا شاهقا بينها ومخاوفها وأنه الوحيد القادر على أن يعد قلبها خيرا ويفي بوعده
419	2018-Ar-02677	0	0	0	0	0	0	0	0	1	0	0	عندما كنت أراك #حزين كنت أحزن لأنني فشلت في إسعادك أما أنت فكنت تتهمني #بالكآبة 💛
420	2018-Ar-02270	0	0	0	0	0	0	0	0	1	0	0	ليلة وداعّك شيء ماهو بمعقول! \nوللحين احس بحزنها وين ما رحت ..\nمدري وش صار بس مثل ما تقول!\nما طاحت الدمعه ولكن انا طحت ..\n#رهبة_وداع
421	2018-Ar-04077	1	0	0	0	0	0	0	0	1	0	0	اللى زعلانين من رد الفعل الغاضب من اخواتنا المسيحيين.\nسؤال يعنى..هوة انتوا مابتحسوش؟!\nلهم حق يغضبوا
422	2018-Ar-00859	0	0	1	0	0	1	0	0	1	0	0	ليه باقي لك وسط صدري #حنين ؟ \nوليه كل ما أكرهك , ما أكرهك ؟ .✨
423	2018-Ar-01864	0	1	0	0	1	0	1	0	0	1	1	مييين يبغى يفهم الكيتوني كله 😃؟؟؟؟؟\nعندي طريقة مرررررة حلوة 😁😁😁😁😁\nتبغي تعريفيها كلميني خاص 🤐\n#كيتوني #كيتوجينك #رجيم #عرب_دايت \n#دايت #رجيم
424	2018-Ar-02742	0	0	0	0	0	1	0	0	0	0	0	الحب ماهو كلمتين وماهو مجرد عاطفة ..\nالحب لا منه غزاك كأنك بداخل عاصفة..💌🎶🎵\n#عبدالله_الرويشد #طرب
425	2018-Ar-04243	1	0	0	0	0	0	0	1	0	0	0	@na3na333 يا دي النيلة عليا 😠
426	2018-Ar-00932	0	1	0	0	0	0	0	1	0	0	0	ﻫﻮ ﻓﻰ ﺣﺪ ﺑﻴﺪﻭﺭ ﻋﻠﻴﺎ ؟ ! ﻳﻌﻨﻰ ﻓﻰ ﺣﺪ ﻛﺪﻩ ﺑﻴﻄﻤﻦ ﻣﻦ ﺑﻌﻴﺪ لبعيد ويشوف انا بكتب ايه وبكلم مين ؟ ويزعل لو فييوم زعلت ويقلق لو يوم غبت؟
427	2018-Ar-00352	0	0	0	0	0	0	0	1	1	0	0	زعلان مابتوصله كريمات ومرطبات راعو مشاعره
428	2018-Ar-03540	0	0	0	0	1	1	1	0	0	0	0	صباحكك #سعادة مالها نهاية 😘 ❤ 💭
429	2018-Ar-00223	0	0	0	0	0	0	1	0	1	0	0	اشيل هم اللي عن الهم سآلين يارب سخر لي من يشيل همي
430	2018-Ar-03989	0	0	0	0	0	0	0	1	0	0	0	@arabqoute كلنا كالقمر لنا ماضي سيء اقصد جانب سيء 😅
431	2018-Ar-02172	0	0	0	0	1	1	1	0	0	0	0	طيب بخصوص لشعرات ماخلصهون 😍 😍 😂 😂 😍 #تركا_علينا #القمر_عنا #فرحة_رمضان #محمد_قيس #mk_bdy
432	2018-Ar-01275	0	0	1	0	0	0	0	0	1	0	0	ما قد تابعت لمباراة لاستراليا صراحة بس كل الفرق والمنتخبات تقف دقيقة الحداد واللي صار اليوم خطأ جسيم
433	2018-Ar-01115	0	0	0	0	1	1	1	0	0	0	1	مبروك يا اهلى يامشرفنا بالرغم ان معايا امتحان مقدرتش مشوفش الماتش #صالح #جمعة #مؤمن #زكريا #كنتم #متألقين #اهلاوية #وافتخر
434	2018-Ar-01072	1	0	1	0	0	0	0	1	0	0	0	@docshayji انت تخرف من راسك.  المعلمي اليوم يقول لاتغيير علئ الشروط.  انت تفهم عربي ولا فارسي ولا تركي. !!! 😡
435	2018-Ar-00182	1	0	0	0	0	0	0	1	0	1	0	أهو جه أنقذها في شهر أيلول و انت واقف زي الطروبش #ريح_المدام 😂
436	2018-Ar-03270	0	0	0	0	0	0	0	1	1	0	0	النكد عندي صار زي الروتين.
437	2018-Ar-02666	0	0	0	0	0	0	0	1	1	0	0	تنهيدة فيها تعب الدنيا
438	2018-Ar-04134	0	0	0	0	0	1	0	1	1	0	0	جميل بكل مافيه قلبي حتى حين يحزن يحزن بصمت ويزرع ورداً بين محياه #تنهيدة
439	2018-Ar-01533	0	0	0	0	1	1	0	0	0	0	0	🎁 اهداء من إدارة ⁧#عالية_نجد_للاضافات ♥️ 🌟 للمتألق ⁧#متعب بمناسبة وصوله/#290k_محب 🎗مبرووك يالامير 🥇 🥇 🌟 🌟 ♥️ 🐔 🐔
440	2018-Ar-00852	1	0	0	1	0	1	0	0	0	0	0	@Me14961003 بت مش ناقصه رعب انا 😡😡\nتثبحي ع خير وسلميلي ع اللي وراكي 😘😘😂😂
441	2018-Ar-04162	0	0	1	0	0	0	0	1	1	0	0	@shahad_zahranix لا مو مستهدفون😂💔وماني ماشيه مع كلام احد انا مافهمتيني\nانا اقصد شي شين اني اشوف الكره يوصل لكذا\nماعاد فيه مشاعر رحمه يعني😢
442	2018-Ar-04327	0	0	0	0	0	0	1	0	0	0	0	تفاؤل على نفسك
443	2018-Ar-02913	1	0	0	0	0	0	0	0	1	0	0	@Magdy5550 @Meeedaaany @Emansheeshaa ما خلاص بقا يا ميداني انا قاعد من يومها تعبان اساسا 😂😂😂😢😢😢😢
444	2018-Ar-01046	0	0	0	0	1	1	1	0	0	0	1	-احيانا تكون راحه قلبك في حس شخص يعني ببساطه كل اللخبطه والأشياء البشعه اللي جواتك تختفي بكلمه منه #قلبك #راحة #احساس #ملخبط #افكربك
445	2018-Ar-03002	0	0	0	0	1	1	1	0	0	0	0	اشتروا شوكار يا جماعة الشوكار بتفرح و تقلبك مودك و تخليك مبتهج 😍
446	2018-Ar-02070	0	0	0	0	1	1	0	0	0	0	0	لو بيدي أحط سعادة الكون كلها فقلبك❤️
447	2018-Ar-03666	1	0	1	0	0	0	0	0	0	0	0	مبيستفزنيش قد العيال بتوع * ايه ده انتوا رياضه؟  ده انتوا مجموعكوا قليل وسهل اوى!*
448	2018-Ar-02278	1	0	1	0	0	0	0	1	0	0	0	لا لوم يقع على الحكام ولا العلماء ولا النخب ولا الشعوب فعلى من يقع اللوم يبدو أنه الحسد أو فعل العفاريت #أسرة #خيانة #حماقة #وعي
449	2018-Ar-03740	0	0	0	0	1	0	1	0	0	0	0	شيء جميل لما تنجرح يدك ، لان بتصيرين الدلوعه في البيت اللي م تسوي شيء بحجة أن يدها مجروحه 🙇🏻‍♀️.
450	2018-Ar-00010	0	0	0	0	0	0	0	0	1	0	0	"انت وانا "" واشباهنا كل المواقف ضدنا حزن وعنا هجر وفنا رتب لنا موعد #فراق "" اشواقنا ماهي لنا"
451	2018-Ar-01165	1	0	1	1	0	0	0	1	1	0	0	مع أني مصاب بالاكتئاب لمدة أطول من نوبات الهلع و ال anxiety و دمرني الاكتئاب بشكل لا يوصف الا أني انتحرت بسبب نوبات الهلع
452	2018-Ar-00664	0	0	0	1	0	0	0	0	1	0	0	سيحاسبني الله على ما اسببه لعائلتي من ذعر وخوف 🌚
453	2018-Ar-00160	1	0	0	0	0	0	0	0	1	0	0	كويس هيقواين مو مع برشلونة , كان حطوا سبب ضياع البلنتي في راسه الضعيف 😥
454	2018-Ar-02991	0	0	0	0	0	1	0	0	1	0	0	#عتاب #غياب #فراق #عشق #قصايد #حب - رآحو وانا قلبي عن دربهم مآ تآب - آغليتهم من جد بس آوجعونيء
455	2018-Ar-04330	0	0	0	0	1	0	1	0	0	0	0	١ | رمضان 🌙 ✨ أنت خلقت لتعبد الله ومن ثم لتصبح مبتهجا فلا بهجة تحتويك ما لم تكن مع الله 🌱 🍂
456	2018-Ar-03128	0	0	0	0	0	0	0	1	1	0	0	محطمة انا من الداخل وانزف دموعا بكثره
457	2018-Ar-03227	1	1	1	0	0	0	0	0	0	0	0	النتيييييجة بقى يا جدعااااان ده مافاضلش غيرنا ف مصر 😡😡😡😡
458	2018-Ar-03477	0	0	0	0	1	1	1	0	0	0	0	ودي افرح يا أم خالد فرحتين فرحة بالعيد وفرحه بديون والله ان الدين هو عمات عين وفي جنابك مايخيب الظنون امي سلامه
